label,trial_index,duration_s,iterations,ops_per_sec
empty_python,0,2.000000000,23852183,11926091.500000000
empty_python,1,2.000000042,25237787,12618893.235003240
empty_python,2,2.000000000,25286093,12643046.500000000
empty_python,3,2.000000000,25178399,12589199.500000000
empty_python,4,2.000000041,24958997,12479498.244170288
empty_rust,0,2.000000000,31157150,15578575.000000000
empty_rust,1,2.000000000,31221619,15610809.500000000
empty_rust,2,2.000000041,31198916,15599457.680211132
empty_rust,3,2.000000041,31224485,15612242.179949036
empty_rust,4,2.000000000,31199003,15599501.500000000
small_args_python,0,2.000000000,16934188,8467094.000000000
small_args_python,1,2.000000042,16917609,8458804.322365109
small_args_python,2,2.000000000,16932280,8466140.000000000
small_args_python,3,2.000000041,16988468,8494233.825868208
small_args_python,4,2.000000042,16954540,8477269.821977334
small_args_rust,0,2.000000000,15343834,7671917.000000000
small_args_rust,1,2.000000000,15309075,7654537.500000000
small_args_rust,2,2.000000083,15259934,7629966.683356397
small_args_rust,3,2.000000083,15327486,7663742.681954693
small_args_rust,4,2.000000000,15226419,7613209.500000000
small_ret_args_python,0,2.000000084,17887629,8943814.124359807
small_ret_args_python,1,2.000000042,17915236,8957617.811890041
small_ret_args_python,2,2.000000000,17833333,8916666.500000000
small_ret_args_python,3,2.000000000,17897746,8948873.000000000
small_ret_args_python,4,2.000000000,17867620,8933810.000000000
small_ret_args_rust,0,2.000000083,20423503,10211751.076212313
small_ret_args_rust,1,2.000000042,20511408,10255703.784630239
small_ret_args_rust,2,2.000000083,20459083,10229541.075474028
small_ret_args_rust,3,2.000000042,20445584,10222791.785321355
small_ret_args_rust,4,2.000000041,20412095,10206047.290776031
make_empty_class_python,0,2.000000042,18241633,9120816.308462841
make_empty_class_python,1,2.000000041,18557042,9278520.809790358
make_empty_class_python,2,2.000000000,18573906,9286953.000000000
make_empty_class_python,3,2.000000084,18554444,9277221.610356661
make_empty_class_python,4,2.000000042,18573439,9286719.304978911
make_empty_class_rust,0,2.000000042,25763330,12881664.729484972
make_empty_class_rust,1,2.000000000,25824029,12912014.500000000
make_empty_class_rust,2,2.000000042,25826418,12913208.728822548
make_empty_class_rust,3,2.000000000,25847356,12923678.000000000
make_empty_class_rust,4,2.000000000,25867141,12933570.500000000
read_one_field_python,0,2.000000041,14700753,7350376.349317259
read_one_field_python,1,2.000000042,14691021,7345510.345744296
read_one_field_python,2,2.000000042,14607596,7303797.846620259
read_one_field_python,3,2.000000042,14718190,7359094.845459022
read_one_field_python,4,2.000000083,14668942,7334470.695619454
read_one_field_rust,0,2.000000084,13451422,6725710.717520126
read_one_field_rust,1,2.000000083,13540819,6770409.219028006
read_one_field_rust,2,2.000000125,13560701,6780350.076228121
read_one_field_rust,3,2.000000041,13567614,6783806.860931936
read_one_field_rust,4,2.000000084,13591208,6795603.714584669
pass_obj_python,0,2.000000083,17530838,8765418.636235174
pass_obj_python,1,2.000000084,17543834,8771916.631579472
